"bad_flag","salary_a1","ministry_group_st","gender_st","age_a1","tenure_product_st","Region_Location_Grp_st","prp_prf_self_crdc_a1","sm_ever_15d_all_nKB_18_b1","sm_new_crd_lon_nKB_06_a1"
"0",-3.71432059577598,-4.28056475943171,-3.42681397882376,-3.54771431566797,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.64466536432328,-4.23499896615318
"1",-3.4217631024533,-4.28056475943171,-3.42681397882376,-3.78356143996613,-3.82248351851641,-3.97254532022111,-3.68600202162231,-4.64466536432328,-4.23499896615318
"0",-3.22515426453591,-3.67235015216273,-3.99575122095886,-3.80714615239595,-3.82248351851641,-3.97254532022111,-4.00132256392312,-4.64466536432328,-4.23499896615318
"0",-2.9445881390754,-3.38375046805843,-3.99575122095886,-3.74818437132141,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-3.39342308978053,-3.0099661538615,-3.42681397882376,-3.83073086482577,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-4.1135250992879,-4.28056475943171,-3.42681397882376,-3.54771431566797,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.66973821334011,-3.38375046805843,-3.42681397882376,-3.52412960323816,-3.82248351851641,-3.97254532022111,-3.98726572110525,-4.64466536432328,-4.23499896615318
"0",-3.70693447997313,-3.38375046805843,-3.42681397882376,-3.45337546594871,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.05662758351419,-3.38375046805843,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.97254532022111,-3.8521882471523,-4.64466536432328,-4.23499896615318
"0",-3.40830159643373,-3.38375046805843,-3.42681397882376,-3.5830913843127,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.23755302008025,-3.67235015216273,-3.99575122095886,-3.4415831097338,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.33749976194245,-3.67235015216273,-3.42681397882376,-3.45337546594871,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.47596668209242,-4.23499896615318
"0",-2.96129103404442,-3.67235015216273,-3.99575122095886,-3.46516782216362,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-3.73881699423001,-3.0099661538615,-3.42681397882376,-3.61846845295742,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.46907321110892,-4.28056475943171,-3.42681397882376,-3.79535379618104,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-3.38810933740438,-4.28056475943171,-3.42681397882376,-3.45337546594871,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.23046801691205,-3.67235015216273,-3.99575122095886,-3.74818437132141,-3.82248351851641,-3.97254532022111,-4.29848422109285,-4.64466536432328,-4.23499896615318
"0",-3.05865669008333,-3.67235015216273,-3.99575122095886,-3.63026080917233,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"1",-2.90987162355125,-3.67235015216273,-3.42681397882376,-3.55950667188288,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.76538575611074,-3.67235015216273,-3.42681397882376,-3.63026080917233,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-4.83522123450811,-4.28056475943171,-3.99575122095886,-3.7363920151065,-3.82248351851641,-3.97254532022111,-3.8521882471523,-4.64466536432328,-4.23499896615318
"0",-3.16493173760625,-3.0099661538615,-3.42681397882376,-3.54771431566797,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.27620171236275,-4.28056475943171,-3.42681397882376,-3.74818437132141,-3.82248351851641,-2.82953009863992,-3.4904437620167,-4.64466536432328,-3.60359235028462
"0",-3.30663180097014,-3.67235015216273,-3.42681397882376,-3.45337546594871,-3.82248351851641,-3.97254532022111,-4.27543099887154,-4.47596668209242,-4.23499896615318
"0",-2.91518537592739,-3.67235015216273,-3.99575122095886,-3.5948837405276,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.31978725402196,-3.67235015216273,-3.99575122095886,-3.63026080917233,-3.82248351851641,-3.97254532022111,-3.8106106705005,-4.64466536432328,-3.60359235028462
"0",-3.59888818165817,-3.67235015216273,-3.42681397882376,-3.51233724702325,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-2.98603540760934,-3.67235015216273,-3.42681397882376,-3.46516782216362,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.01083291869802,-3.67235015216273,-3.42681397882376,-3.46516782216362,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.52272439760008,-4.28056475943171,-3.42681397882376,-3.55950667188288,-3.82248351851641,-3.97254532022111,-3.73576568862893,-4.64466536432328,-4.23499896615318
"0",-3.41467809928511,-3.38375046805843,-3.42681397882376,-3.52412960323816,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-3.52626689918417,-3.38375046805843,-3.42681397882376,-3.60667609674251,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.27829178829737,-4.28056475943171,-3.42681397882376,-3.46516782216362,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-4.15860343194554,-4.28056475943171,-3.99575122095886,-3.46516782216362,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-4.466801069762,-4.28056475943171,-3.99575122095886,-3.5948837405276,-3.82248351851641,-3.97254532022111,-4.16360566720104,-4.64466536432328,-4.23499896615318
"0",-5.43390400222055,-3.67235015216273,-3.42681397882376,-3.71280730267669,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.15430423285396,-4.28056475943171,-3.99575122095886,-3.66563787781705,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.44656061354199,-3.38375046805843,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.65797191665086,-4.33813184104575,-4.64466536432328,-4.23499896615318
"1",-3.8185232798722,-3.67235015216273,-3.42681397882376,-3.5830913843127,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-3.11002296305274,-3.38375046805843,-3.42681397882376,-3.45337546594871,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.46997654901287,-4.28056475943171,-3.42681397882376,-3.81893850861086,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.51292938072005,-4.28056475943171,-3.42681397882376,-3.54771431566797,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-3.49831656168565,-4.28056475943171,-3.99575122095886,-3.45337546594871,-3.82248351851641,-3.97254532022111,-4.08332081369401,-4.64466536432328,-4.23499896615318
"0",-3.86634705125751,-3.38375046805843,-3.99575122095886,-3.74818437132141,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-4.5907886252054,-3.38375046805843,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.99564835907706,-3.0099661538615,-3.99575122095886,-3.51233724702325,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.19858550265518,-4.28056475943171,-3.99575122095886,-3.47696017837852,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.95668084165199,-4.28056475943171,-3.42681397882376,-3.77176908375123,-3.82248351851641,-3.97254532022111,-3.95360603203727,-4.64466536432328,-4.23499896615318
"0",-5.41264899271597,-3.67235015216273,-3.42681397882376,-3.64205316538724,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.78943934186676,-3.38375046805843,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.97254532022111,-3.47362046797209,-3.50986897038779,-3.60359235028462
"0",-3.0320879282026,-3.67235015216273,-3.99575122095886,-3.51233724702325,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.5948837405276,-3.82248351851641,-3.65797191665086,-3.41933172256268,-4.64466536432328,-3.60359235028462
"0",-3.31548805493039,-4.28056475943171,-3.42681397882376,-3.68922259024687,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.58826067690588,-3.67235015216273,-3.42681397882376,-3.50054489080834,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.7254036854011,-3.0099661538615,-3.42681397882376,-3.4415831097338,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.50054489080834,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.93112663305583,-4.28056475943171,-3.42681397882376,-3.48875253459343,-3.82248351851641,-3.97254532022111,-4.21779794331828,-4.64466536432328,-4.23499896615318
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.65384552160215,-3.82248351851641,-3.97254532022111,-3.84136528359866,-4.64466536432328,-3.60359235028462
"0",-5.06017008509829,-3.38375046805843,-3.42681397882376,-3.5830913843127,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.04448668374695,-3.0099661538615,-3.42681397882376,-3.4415831097338,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.51741064522393,-3.38375046805843,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.06680184026256,-3.96739225367309,-4.64466536432328,-4.23499896615318
"0",-4.35166976827884,-3.38375046805843,-3.42681397882376,-3.61846845295742,-3.82248351851641,-3.97254532022111,-3.99136035700115,-4.64466536432328,-4.23499896615318
"0",-3.95276637740156,-4.28056475943171,-3.42681397882376,-3.86610793347049,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.64466536432328,-3.60359235028462
"0",-3.04448668374695,-3.0099661538615,-3.42681397882376,-3.45337546594871,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-3.04448668374695,-3.0099661538615,-3.99575122095886,-3.52412960323816,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.84686329254498,-3.38375046805843,-3.42681397882376,-3.57129902809779,-3.82248351851641,-3.65797191665086,-4.04793361929158,-4.64466536432328,-3.60359235028462
"0",-3.02677417582646,-3.67235015216273,-3.99575122095886,-3.84252322104067,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.90708581947463,-3.67235015216273,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.30834991423843,-3.67235015216273,-3.42681397882376,-3.65384552160215,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.46909092361684,-4.28056475943171,-3.42681397882376,-3.4415831097338,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.46781562304657,-4.28056475943171,-3.99575122095886,-3.72459965889159,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-6.21768247770207,-3.0099661538615,-3.42681397882376,-3.61846845295742,-3.82248351851641,-3.97254532022111,-3.43172822214985,-4.64466536432328,-3.60359235028462
"0",-2.9430294383784,-3.67235015216273,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.65797191665086,-4.27543099887154,-4.64466536432328,-4.23499896615318
"0",-2.89747286800691,-3.67235015216273,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.22895751340571,-3.0099661538615,-3.42681397882376,-3.60667609674251,-3.82248351851641,-3.97254532022111,-3.69239892525137,-4.64466536432328,-4.23499896615318
"0",-3.52754219975445,-3.38375046805843,-3.99575122095886,-3.47696017837852,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.96882174141924,-4.28056475943171,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.26589303275302,-3.38375046805843,-3.42681397882376,-3.45337546594871,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.46471593416048,-3.38375046805843,-3.42681397882376,-3.75997672753632,-3.82248351851641,-3.65797191665086,-4.33813184104575,-4.47596668209242,-4.06964737334447
"0",-5.58977407192083,-3.67235015216273,-3.42681397882376,-3.52412960323816,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.02340879932157,-3.0099661538615,-3.42681397882376,-3.5830913843127,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.91062832105873,-4.28056475943171,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.98603540760934,-3.67235015216273,-3.99575122095886,-3.45337546594871,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.12242171859709,-3.67235015216273,-3.99575122095886,-3.68922259024687,-3.82248351851641,-2.82953009863992,-3.98726572110525,-4.64466536432328,-4.23499896615318
"0",-5.55174531741555,-3.38375046805843,-3.42681397882376,-3.91327735833012,-3.82248351851641,-3.97254532022111,-3.41093516557267,-2.28137839686375,-4.23499896615318
"0",-4.1705062372681,-4.28056475943171,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.06680184026256,-3.41093516557267,-3.50986897038779,-4.23499896615318
"0",-3.85040579412907,-4.28056475943171,-3.99575122095886,-3.60667609674251,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-4.51639609193936,-3.0099661538615,-3.42681397882376,-3.52412960323816,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.99564835907706,-3.38375046805843,-3.42681397882376,-3.64205316538724,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.4415831097338,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.04448668374695,-3.67235015216273,-3.99575122095886,-3.5830913843127,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-4.55004985698828,-3.38375046805843,-3.42681397882376,-3.65384552160215,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.80701014972388,-3.38375046805843,-3.42681397882376,-3.72459965889159,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.47596668209242,-4.23499896615318
"0",-4.04170087967033,-4.28056475943171,-3.42681397882376,-3.5830913843127,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.43416185799764,-4.28056475943171,-3.99575122095886,-3.7363920151065,-3.82248351851641,-3.97254532022111,-4.11255497230799,-4.64466536432328,-4.23499896615318
"0",-4.86178999638884,-3.38375046805843,-3.42681397882376,-3.60667609674251,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.31903055651448,-4.28056475943171,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.97254532022111,-4.08332081369401,-4.47596668209242,-4.23499896615318
"0",-4.97515004707996,-4.28056475943171,-3.42681397882376,-3.5830913843127,-3.82248351851641,-3.97254532022111,-3.95862914992348,-4.64466536432328,-4.23499896615318
"0",-3.71579073393338,-3.38375046805843,-3.99575122095886,-3.65384552160215,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.97186540127295,-3.67235015216273,-3.99575122095886,-3.63026080917233,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.5948837405276,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-6.21768247770207,-3.38375046805843,-3.42681397882376,-3.61846845295742,-3.82248351851641,-3.97254532022111,-3.58392424357435,-4.64466536432328,-4.23499896615318
"0",-4.15881598204058,-4.28056475943171,-3.99575122095886,-3.55950667188288,-3.82248351851641,-2.82953009863992,-3.53645232266934,-4.47596668209242,-4.06964737334447
"0",-6.21768247770207,-3.38375046805843,-3.42681397882376,-3.64205316538724,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.11179421384479,-3.38375046805843,-3.42681397882376,-3.85431557725558,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.16745968590578,-4.28056475943171,-3.42681397882376,-3.83073086482577,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-3.57054816898539,-3.67235015216273,-3.42681397882376,-3.48875253459343,-3.82248351851641,-3.97254532022111,-4.26840231038924,-4.64466536432328,-2.97218573441605
"0",-3.04094418216285,-3.67235015216273,-3.99575122095886,-3.53592195945306,-3.82248351851641,-2.82953009863992,-3.87676975620683,-4.64466536432328,-4.23499896615318
"0",-3.46427312146247,-4.28056475943171,-3.42681397882376,-3.45337546594871,-3.82248351851641,-3.06680184026256,-4.03238409725784,-2.72210664790128,-3.60359235028462
"0",-4.00096211145321,-4.28056475943171,-3.99575122095886,-3.46516782216362,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.52412960323816,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-3.60359235028462
"0",-5.42150524667621,-3.0099661538615,-3.42681397882376,-3.48875253459343,-3.82248351851641,-2.82953009863992,-4.1010151728551,-4.47596668209242,-4.23499896615318
"0",-4.01690336858164,-3.0099661538615,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.97254532022111,-3.80135263867539,-4.47596668209242,-4.06964737334447
"0",-3.14721922968577,-3.0099661538615,-3.42681397882376,-3.57129902809779,-3.82248351851641,-3.65797191665086,-4.12167491508593,-4.47596668209242,-3.60359235028462
"0",-3.95845209244404,-4.28056475943171,-3.42681397882376,-3.51233724702325,-3.82248351851641,-3.97254532022111,-3.81831284599916,-4.64466536432328,-3.60359235028462
"0",-3.52626689918417,-3.38375046805843,-3.99575122095886,-3.52412960323816,-3.82248351851641,-3.06680184026256,-4.04019550509227,-3.50986897038779,-4.23499896615318
"0",-4.81219497421148,-3.0099661538615,-3.42681397882376,-3.55950667188288,-3.82248351851641,-3.97254532022111,-3.89994290966092,-4.64466536432328,-4.23499896615318
"1",-3.13299608582562,-3.38375046805843,-3.42681397882376,-3.45337546594871,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.96376584482019,-3.67235015216273,-3.42681397882376,-3.5830913843127,-3.82248351851641,-3.97254532022111,-4.19164883962923,-4.64466536432328,-2.97218573441605
"0",-3.71933323551747,-4.28056475943171,-3.42681397882376,-3.85431557725558,-3.82248351851641,-3.65797191665086,-3.72400134380958,-4.64466536432328,-3.60359235028462
"0",-3.6803657180924,-4.28056475943171,-3.42681397882376,-3.68922259024687,-3.82248351851641,-3.97254532022111,-4.07411005139098,-4.64466536432328,-4.23499896615318
"0",-3.46427312146247,-3.67235015216273,-3.42681397882376,-3.65384552160215,-3.82248351851641,-3.65797191665086,-3.67016985230017,-4.47596668209242,-4.06964737334447
"0",-4.15860343194554,-4.28056475943171,-3.99575122095886,-3.60667609674251,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.20288470174675,-4.28056475943171,-3.42681397882376,-3.83073086482577,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.10293795988455,-3.0099661538615,-3.99575122095886,-3.79535379618104,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.466801069762,-4.28056475943171,-3.99575122095886,-3.54771431566797,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.58648942611383,-4.28056475943171,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.97254532022111,-3.93778819999542,-4.64466536432328,-4.23499896615318
"0",-4.9113850185662,-4.28056475943171,-3.42681397882376,-3.55950667188288,-3.82248351851641,-3.97254532022111,-3.58538879716307,-4.64466536432328,-3.60359235028462
"0",-5.47464277043767,-3.67235015216273,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.97254532022111,-3.44783424297295,-4.64466536432328,-3.60359235028462
"0",-4.79271121549895,-3.0099661538615,-3.99575122095886,-3.63026080917233,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-2.87090410612618,-3.38375046805843,-3.99575122095886,-3.83073086482577,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.97254532022111,-3.53356250131508,-4.64466536432328,-2.97218573441605
"0",-6.21768247770207,-3.38375046805843,-3.42681397882376,-3.88969264590031,-3.82248351851641,-3.97254532022111,-3.47134491196922,-4.64466536432328,-3.60359235028462
"0",-3.99564835907706,-3.67235015216273,-3.42681397882376,-3.46516782216362,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.35218837134163,-4.28056475943171,-3.42681397882376,-3.4415831097338,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.47596668209242,-4.06964737334447
"0",-3.44656061354199,-3.38375046805843,-3.42681397882376,-3.45337546594871,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-3.60359235028462
"1",-3.28537679146556,-3.67235015216273,-3.99575122095886,-3.67743023403196,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.64316945145938,-3.38375046805843,-3.99575122095886,-3.46516782216362,-3.82248351851641,-3.97254532022111,-4.11587328973884,-4.64466536432328,-3.60359235028462
"1",-3.09195620497385,-3.38375046805843,-3.42681397882376,-3.5948837405276,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.00627586382935,-4.28056475943171,-3.42681397882376,-3.72459965889159,-3.82248351851641,-3.97254532022111,-4.05659842552283,-4.64466536432328,-4.23499896615318
"0",-3.19858550265518,-3.67235015216273,-3.99575122095886,-3.72459965889159,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.66695240926349,-3.0099661538615,-3.42681397882376,-3.51233724702325,-3.82248351851641,-3.06680184026256,-4.33813184104575,-3.50986897038779,-4.23499896615318
"0",-5.41264899271597,-4.28056475943171,-3.42681397882376,-3.48875253459343,-3.82248351851641,-3.65797191665086,-3.7133801681012,-4.64466536432328,-4.23499896615318
"0",-3.32843589822026,-3.67235015216273,-3.99575122095886,-3.8779002896854,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-2.93406690937063,-3.38375046805843,-3.99575122095886,-3.88969264590031,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.85341692047556,-3.38375046805843,-3.42681397882376,-3.52412960323816,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.81979858044247,-3.0099661538615,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.06680184026256,-4.24152920148727,-4.47596668209242,-4.06964737334447
"0",-4.55536360936443,-4.28056475943171,-3.42681397882376,-3.48875253459343,-3.82248351851641,-3.06680184026256,-3.47915375869358,-4.64466536432328,-4.23499896615318
"1",-3.01614667107417,-3.0099661538615,-3.42681397882376,-3.4415831097338,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.15607548364601,-4.28056475943171,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.11002296305274,-3.0099661538615,-3.42681397882376,-3.4415831097338,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-3.64139820066733,-4.28056475943171,-3.99575122095886,-3.47696017837852,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.64466536432328,-2.34077911854749
"0",-4.08421089867949,-4.28056475943171,-3.99575122095886,-3.45337546594871,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-3.60359235028462
"0",-3.30663180097014,-3.67235015216273,-3.42681397882376,-3.52412960323816,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.64139820066733,-4.28056475943171,-3.99575122095886,-3.47696017837852,-3.82248351851641,-2.82953009863992,-4.07224208581627,-4.64466536432328,-4.23499896615318
"0",-3.19858550265518,-3.0099661538615,-3.42681397882376,-3.68922259024687,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.98426415681729,-3.67235015216273,-3.99575122095886,-3.75997672753632,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.40834979362439,-3.38375046805843,-3.42681397882376,-3.81893850861086,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.36508307710775,-4.28056475943171,-3.42681397882376,-3.60667609674251,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.20744175661542,-3.67235015216273,-3.42681397882376,-3.48875253459343,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.0099661538615,-3.42681397882376,-3.4415831097338,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.00526131054478,-3.38375046805843,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.90859921448958,-3.38375046805843,-3.42681397882376,-3.48875253459343,-3.82248351851641,-3.97254532022111,-3.61217472720625,-3.50986897038779,-4.23499896615318
"0",-6.21768247770207,-3.38375046805843,-3.99575122095886,-3.50054489080834,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.46427312146247,-3.67235015216273,-3.42681397882376,-3.65384552160215,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.64466536432328,-4.23499896615318
